"Identifiant","Code Produit","Nom Produit","Date effet du contrat","Date de fin du contrat","Duree.du.contrat","Date Naissance Assure","Date de saisie du rachat/sinistres","Mois du sinistre","Age_Rachat","Departement/Commune","Sexe","Periodicite prime","Montant prime","Montant Rachat Net","Duree_Mois_Rachat","Duree_Traitement_Rachat","Type de sinistre","Inflation","Nature_contrat","Type_contrat"
"100/24402785/1",244,"Atlantique Horizon Retraite",1997-05-01,2007-05-01,120,1951-09-24,2001-11-21,"nov",50,"COTONOU","M","M",5000,40000,54,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24400890/1",244,"Atlantique Horizon Retraite",1996-08-01,2006-08-01,120,1946-01-01,2001-11-21,"nov",55,"COTONOU","M","M",10000,60000,63,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"103/24000200/1",240,"Atlantique Epargne Crédit",2011-12-01,2021-12-01,120,1979-12-19,2016-12-07,"déc",37,"COTONOU","M","M",10000,437249,60,8,"Rachat Total",-0.8,"individuel","Epargne"
"100/24700618/1",247,"Atlantique Avenir Enfant",1997-03-01,2022-03-01,300,1968-07-10,2003-12-23,"déc",35,"COTONOU","M","M",20000,322999,81,0,"Rachat Total",1.51,"individuel","Mixte"
"100/24700013/1",247,"Atlantique Avenir Enfant",1996-02-01,2018-02-01,264,1958-01-01,2008-10-22,"oct",50,"COTONOU","M","M",6000,4e+05,152,-7,"Rachat Partiel",7.94,"individuel","Mixte"
"104/24700093/1",247,"Atlantique Avenir Enfant",2003-03-01,2021-03-01,216,1965-01-01,2016-04-25,"avr",51,"APLAHOUE","M","M",5000,150000,157,20,"Rachat Partiel",-0.8,"individuel","Mixte"
"100/24001071/1",240,"Atlantique Epargne Crédit",2017-09-01,2023-09-01,72,1968-02-20,2022-03-30,"mars",54,"COTONOU","M","M",20000,315789,54,6,"Rachat Partiel",1.4,"individuel","Epargne"
"100/24000820/1",240,"Atlantique Epargne Crédit",2014-11-01,2028-11-01,168,1968-01-29,2018-01-13,"janv",50,"COTONOU","M","M",10000,105263,38,0,"Rachat Partiel",0.8,"individuel","Epargne"
"104/24400340/1",244,"Atlantique Horizon Retraite",2014-01-01,2029-01-01,180,1981-11-22,2016-05-30,"mai",35,"AZOVE","F","M",5000,1e+05,28,16,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"100/24703735/1",247,"Atlantique Avenir Enfant",2017-10-01,2034-10-01,204,1985-07-25,2024-06-13,"juin",39,"COTONOU","M","M",5000,26316,80,6,"Rachat Partiel",1.2,"individuel","Mixte"
"100/24405801/1",244,"Atlantique Horizon Retraite",2007-10-01,2022-10-01,180,1968-03-13,2019-11-08,"nov",51,"ABOMEY-CALAVI","M","M",10000,960000,145,4,"Rachat Partiel",-0.9,"individuel","Cas en deces"
"100/24404546/1",244,"Atlantique Horizon Retraite",1998-12-01,2018-12-01,240,1976-11-23,2001-01-16,"janv",25,"COTONOU","M","M",10000,133618,25,0,"Rachat Total",3.98,"individuel","Cas en deces"
"106/24700302/1",247,"Atlantique Avenir Enfant",2012-08-01,2026-08-01,168,1982-01-01,2021-06-24,"juin",39,"TOUCOUNTOUNA","M","M",5000,63158,106,4,"Rachat Partiel",1.7,"individuel","Mixte"
"100/24405753/1",244,"Atlantique Horizon Retraite",2007-08-01,2022-08-01,180,1982-06-26,2018-02-05,"févr",36,"OUIDAH","M","M",5000,408243,126,0,"Rachat Total",0.8,"individuel","Cas en deces"
"105/24700174/1",247,"Atlantique Avenir Enfant",2012-03-01,2027-03-01,180,1989-01-01,2018-07-20,"juil",29,"PARAKOU","M","M",5000,157895,76,3,"Rachat Partiel",0.8,"individuel","Mixte"
"106/24000066/1",240,"Atlantique Epargne Crédit",2017-10-01,2023-10-01,72,1970-08-10,2021-10-07,"oct",51,"COTONOU","M","M",10000,105263,48,5,"Rachat Partiel",1.7,"individuel","Epargne"
"104/24400139/1",244,"Atlantique Horizon Retraite",2007-06-01,2027-06-01,240,1978-04-01,2016-11-21,"nov",38,"COTONOU","M","M",50000,2500000,113,-6,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"104/24700457/1",247,"Atlantique Avenir Enfant",2015-12-01,2030-12-01,180,1978-01-01,2021-04-16,"avr",43,"BOPA","M","M",10000,315789,64,3,"Rachat Partiel",1.7,"individuel","Mixte"
"100/24400501/1",244,"Atlantique Horizon Retraite",1996-07-01,2011-07-01,180,1956-07-23,2003-09-10,"sept",47,"COTONOU","M","M",10000,331999,86,0,"Rachat Total",1.51,"individuel","Cas en deces"
"100/24407766/1",244,"Atlantique Horizon Retraite",2018-04-01,2028-04-01,120,1983-06-26,2024-02-15,"févr",41,"PARAKOU","M","M",5000,136842,70,1,"Rachat Partiel",1.2,"individuel","Cas en deces"
"100/24404008/1",244,"Atlantique Horizon Retraite",1998-03-01,2018-03-01,240,1962-10-03,2003-11-14,"nov",41,"COTONOU","M","M",5000,247472,68,0,"Rachat Total",1.51,"individuel","Cas en deces"
"106/24400572/1",244,"Atlantique Horizon Retraite",2014-02-01,2034-02-01,240,1990-10-04,2019-09-17,"sept",29,"COTONOU","M","M",5000,157895,67,8,"Rachat Partiel",-0.9,"individuel","Cas en deces"
"104/24000182/1",240,"Atlantique Epargne Crédit",2018-11-01,2024-11-01,72,1991-01-26,2022-10-31,"oct",31,"COME","M","M",10000,105518,47,22,"Rachat Total",1.4,"individuel","Epargne"
"100/24703645/1",247,"Atlantique Avenir Enfant",2017-06-01,2032-06-01,180,1984-01-01,2021-02-24,"févr",37,"COTONOU","M","M",5000,151530,44,2,"Rachat Total",1.7,"individuel","Mixte"
"100/24400899/1",244,"Atlantique Horizon Retraite",1996-08-01,2006-08-01,120,1946-02-01,1998-08-31,"août",52,"COTONOU","M","M",10000,75000,24,0,"Rachat Partiel",5.73,"individuel","Cas en deces"
"105/24400492/1",244,"Atlantique Horizon Retraite",2015-11-01,2030-11-01,180,1992-01-08,2018-12-07,"déc",26,"COTONOU","M","M",5000,105263,37,4,"Rachat Partiel",0.8,"individuel","Cas en deces"
"100/24405505/1",244,"Atlantique Horizon Retraite",2006-05-01,2026-05-01,240,1971-05-19,2020-12-28,"déc",49,"COTONOU","M","M",5000,220000,175,1,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24000334/1",240,"Atlantique Epargne Crédit",2007-01-01,2027-01-01,240,1977-06-09,2022-09-27,"sept",45,"COTONOU","M","M",60000,109325,188,7,"Rachat Total",1.4,"individuel","Epargne"
"100/24701025/1",247,"Atlantique Avenir Enfant",1998-02-01,2013-02-01,180,1959-01-01,2005-05-02,"mai",46,"PORTO-NOVO","M","T",60000,337418,87,0,"Rachat Total",5.36,"individuel","Mixte"
"100/24400830/1",244,"Atlantique Horizon Retraite",1996-08-01,2021-08-01,300,1966-04-17,2013-10-25,"oct",47,"COTONOU","M","M",3000,264776,206,-10,"Rachat Total",1,"individuel","Cas en deces"
"100/24403655/1",244,"Atlantique Horizon Retraite",1998-01-01,2011-01-01,156,1956-12-25,2006-04-05,"avr",50,"BOHICON","M","M",5000,3e+05,99,0,"Rachat Partiel",3.79,"individuel","Cas en deces"
"100/24401583/1",244,"Atlantique Horizon Retraite",1996-11-01,2008-11-01,144,1960-07-30,1999-01-20,"janv",39,"COTONOU","M","M",3000,64995,26,0,"Rachat Total",0.35,"individuel","Cas en deces"
